time,wrongCommand,misClick,clicks,tabSwitches,tabSwitch,interface,command,timestamp,group,block,session,_id
683,0,0,1,0,false,"CommandMaps","picture","2014-09-28T02:16:32.838Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276f80e1e31b4018b530a8)
1071,0,0,1,0,true,"CommandMaps","bold","2014-09-28T02:16:33.918Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276f81e1e31b4018b530a9)
1427,0,0,1,0,true,"CommandMaps","zoom","2014-09-28T02:16:35.353Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276f83e1e31b4018b530aa)
1176,0,0,1,0,true,"CommandMaps","bold","2014-09-28T02:16:36.546Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276f84e1e31b4018b530ab)
553,0,0,1,0,false,"CommandMaps","bold","2014-09-28T02:16:37.111Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276f85e1e31b4018b530ac)
1173,0,0,1,0,true,"CommandMaps","zoom","2014-09-28T02:16:38.294Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276f86e1e31b4018b530ad)
1129,0,0,1,0,true,"CommandMaps","bold","2014-09-28T02:16:39.432Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276f87e1e31b4018b530ae)
664,0,0,1,0,false,"CommandMaps","bold","2014-09-28T02:16:40.103Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276f88e1e31b4018b530af)
1646,0,0,1,0,true,"CommandMaps","picture","2014-09-28T02:16:41.761Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276f89e1e31b4018b530b0)
1484,0,0,1,0,true,"CommandMaps","bold","2014-09-28T02:16:43.263Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276f8be1e31b4018b530b1)
1727,0,0,1,0,true,"CommandMaps","zoom","2014-09-28T02:16:45.003Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276f8de1e31b4018b530b2)
1337,0,0,1,0,true,"CommandMaps","picture","2014-09-28T02:16:46.350Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276f8ee1e31b4018b530b3)
973,0,0,1,0,false,"CommandMaps","picture","2014-09-28T02:16:47.332Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276f8fe1e31b4018b530b4)
983,0,0,1,0,true,"CommandMaps","bold","2014-09-28T02:16:48.325Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276f90e1e31b4018b530b5)
1171,0,0,1,0,false,"CommandMaps","bold","2014-09-28T02:16:49.511Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276f91e1e31b4018b530b6)
1037,0,0,1,0,true,"CommandMaps","picture","2014-09-28T02:16:50.559Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276f92e1e31b4018b530b7)
1035,0,0,1,0,false,"CommandMaps","picture","2014-09-28T02:16:51.604Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276f93e1e31b4018b530b8)
791,0,0,1,0,false,"CommandMaps","picture","2014-09-28T02:16:52.404Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276f94e1e31b4018b530b9)
1183,0,0,1,0,true,"CommandMaps","bold","2014-09-28T02:16:53.595Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276f95e1e31b4018b530ba)
1051,0,0,1,0,false,"CommandMaps","bold","2014-09-28T02:16:54.657Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276f96e1e31b4018b530bb)
1006,0,0,1,0,false,"CommandMaps","bold","2014-09-28T02:16:55.681Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276f97e1e31b4018b530bc)
1258,0,0,1,0,false,"CommandMaps","bold","2014-09-28T02:16:56.953Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276f98e1e31b4018b530bd)
1478,0,0,1,0,false,"CommandMaps","bold","2014-09-28T02:16:58.440Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276f9ae1e31b4018b530be)
1659,0,0,1,0,false,"CommandMaps","sort","2014-09-28T02:17:00.108Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276f9ce1e31b4018b530bf)
1372,0,0,1,0,true,"CommandMaps","picture","2014-09-28T02:17:01.494Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276f9de1e31b4018b530c0)
1232,0,0,1,0,false,"CommandMaps","picture","2014-09-28T02:17:02.736Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276f9ee1e31b4018b530c1)
1247,0,0,1,0,true,"CommandMaps","zoom","2014-09-28T02:17:03.994Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276fa0e1e31b4018b530c2)
820,0,0,1,0,false,"CommandMaps","zoom","2014-09-28T02:17:04.825Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276fa0e1e31b4018b530c3)
1872,0,0,1,0,true,"CommandMaps","picture","2014-09-28T02:17:06.706Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276fa2e1e31b4018b530c4)
1835,0,0,1,0,true,"CommandMaps","sort","2014-09-28T02:17:08.558Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276fa4e1e31b4018b530c5)
1956,0,0,1,0,true,"CommandMaps","chart","2014-09-28T02:17:10.527Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276fa6e1e31b4018b530c6)
1564,0,0,1,0,true,"CommandMaps","sort","2014-09-28T02:17:12.101Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276fa8e1e31b4018b530c7)
1425,0,0,1,0,true,"CommandMaps","chart","2014-09-28T02:17:13.536Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276fa9e1e31b4018b530c8)
757,0,0,1,0,false,"CommandMaps","chart","2014-09-28T02:17:14.306Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276faae1e31b4018b530c9)
965,0,0,1,0,false,"CommandMaps","chart","2014-09-28T02:17:15.282Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276fabe1e31b4018b530ca)
1714,0,0,1,0,true,"CommandMaps","zoom","2014-09-28T02:17:17.006Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276fade1e31b4018b530cb)
1351,0,0,1,0,true,"CommandMaps","sort","2014-09-28T02:17:18.366Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276faee1e31b4018b530cc)
2717,0,0,1,0,true,"CommandMaps","chart","2014-09-28T02:17:21.098Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276fb1e1e31b4018b530cd)
1258,0,0,1,0,true,"CommandMaps","sort","2014-09-28T02:17:22.370Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276fb2e1e31b4018b530ce)
750,0,0,1,0,false,"CommandMaps","sort","2014-09-28T02:17:23.130Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276fb3e1e31b4018b530cf)
1261,0,0,1,0,false,"CommandMaps","sort","2014-09-28T02:17:24.399Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276fb4e1e31b4018b530d0)
692,0,0,1,0,false,"CommandMaps","sort","2014-09-28T02:17:25.099Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276fb5e1e31b4018b530d1)
1593,0,0,1,0,true,"CommandMaps","chart","2014-09-28T02:17:26.702Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276fb6e1e31b4018b530d2)
1745,0,0,1,0,true,"CommandMaps","sort","2014-09-28T02:17:28.465Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276fb8e1e31b4018b530d3)
935,0,0,1,0,false,"CommandMaps","sort","2014-09-28T02:17:29.414Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276fb9e1e31b4018b530d4)
1560,0,0,1,0,false,"CommandMaps","sort","2014-09-28T02:17:30.983Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276fbbe1e31b4018b530d5)
1433,0,0,1,0,false,"CommandMaps","sort","2014-09-28T02:17:32.425Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276fbce1e31b4018b530d6)
981,0,0,1,0,false,"CommandMaps","sort","2014-09-28T02:17:33.415Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276fbde1e31b4018b530d7)
1378,0,0,1,0,false,"CommandMaps","sort","2014-09-28T02:17:34.809Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276fbee1e31b4018b530d8)
1064,0,0,1,0,false,"CommandMaps","sort","2014-09-28T02:17:35.886Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276fbfe1e31b4018b530d9)
1345,0,0,1,0,true,"CommandMaps","chart","2014-09-28T02:17:37.240Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276fc1e1e31b4018b530da)
1426,0,0,1,0,true,"CommandMaps","borders","2014-09-28T02:17:38.675Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276fc2e1e31b4018b530db)
1463,0,0,1,0,true,"CommandMaps","chart","2014-09-28T02:17:40.155Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276fc4e1e31b4018b530dc)
1124,0,0,1,0,true,"CommandMaps","borders","2014-09-28T02:17:41.290Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276fc5e1e31b4018b530dd)
2149,0,0,1,0,true,"CommandMaps","chart","2014-09-28T02:17:43.448Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276fc7e1e31b4018b530de)
2095,0,0,1,0,true,"CommandMaps","zoom","2014-09-28T02:17:45.553Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276fc9e1e31b4018b530df)
1347,0,0,1,0,true,"CommandMaps","chart","2014-09-28T02:17:46.918Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276fcae1e31b4018b530e0)
2644,0,0,1,0,true,"CommandMaps","borders","2014-09-28T02:17:49.575Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276fcde1e31b4018b530e1)
1003,0,0,1,0,false,"CommandMaps","borders","2014-09-28T02:17:50.589Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276fcee1e31b4018b530e2)
1069,0,0,1,0,false,"CommandMaps","borders","2014-09-28T02:17:51.667Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276fcfe1e31b4018b530e3)
1458,0,0,1,0,true,"CommandMaps","chart","2014-09-28T02:17:53.140Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276fd1e1e31b4018b530e4)
1611,0,0,1,0,true,"CommandMaps","zoom","2014-09-28T02:17:54.764Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276fd2e1e31b4018b530e5)
1184,0,0,1,0,true,"CommandMaps","borders","2014-09-28T02:17:55.957Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276fd3e1e31b4018b530e6)
621,0,0,1,0,false,"CommandMaps","borders","2014-09-28T02:17:56.588Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276fd4e1e31b4018b530e7)
1462,0,0,1,0,true,"CommandMaps","chart","2014-09-28T02:17:58.059Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276fd6e1e31b4018b530e8)
1684,0,0,1,0,true,"CommandMaps","borders","2014-09-28T02:17:59.758Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276fd7e1e31b4018b530e9)
1434,0,0,1,0,true,"CommandMaps","chart","2014-09-28T02:18:01.205Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276fd9e1e31b4018b530ea)
1101,0,0,1,0,true,"CommandMaps","borders","2014-09-28T02:18:02.315Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276fdae1e31b4018b530eb)
1256,0,0,1,0,false,"CommandMaps","borders","2014-09-28T02:18:03.581Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276fdbe1e31b4018b530ec)
497,0,0,1,0,false,"CommandMaps","borders","2014-09-28T02:18:04.086Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276fdce1e31b4018b530ed)
1639,0,0,1,0,true,"CommandMaps","zoom","2014-09-28T02:18:05.737Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276fdde1e31b4018b530ee)
1624,0,0,1,0,true,"CommandMaps","chart","2014-09-28T02:18:07.376Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276fdfe1e31b4018b530ef)
2089,0,0,1,0,true,"CommandMaps","zoom","2014-09-28T02:18:09.476Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276fe1e1e31b4018b530f0)
602,0,0,1,0,false,"CommandMaps","zoom","2014-09-28T02:18:10.087Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276fe2e1e31b4018b530f1)
1632,0,0,1,0,true,"CommandMaps","borders","2014-09-28T02:18:11.727Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276fe3e1e31b4018b530f2)
638,0,0,1,0,false,"CommandMaps","borders","2014-09-28T02:18:12.381Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276fe4e1e31b4018b530f3)
1223,0,0,1,0,true,"CommandMaps","zoom","2014-09-28T02:18:13.615Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276fe5e1e31b4018b530f4)
1285,0,0,1,0,true,"CommandMaps","borders","2014-09-28T02:18:14.909Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276fe6e1e31b4018b530f5)
717,0,0,1,0,false,"CommandMaps","borders","2014-09-28T02:18:15.635Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276fe7e1e31b4018b530f6)
1546,0,0,1,0,true,"CommandMaps","chart","2014-09-28T02:18:17.190Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54276fe9e1e31b4018b530f7)
3467,0,0,2,1,true,"Ribbons","macros","2014-09-28T02:24:45.524Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(5427716de1e31b4018b530f9)
3888,0,0,2,1,true,"Ribbons","italics","2014-09-28T02:24:49.432Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54277171e1e31b4018b530fa)
2245,0,0,2,1,true,"Ribbons","macros","2014-09-28T02:24:51.691Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54277173e1e31b4018b530fb)
1132,0,0,1,0,false,"Ribbons","macros","2014-09-28T02:24:52.835Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54277174e1e31b4018b530fc)
2587,0,0,2,1,true,"Ribbons","hyperlink","2014-09-28T02:24:55.433Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54277177e1e31b4018b530fd)
2020,0,0,2,1,true,"Ribbons","italics","2014-09-28T02:24:57.461Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54277179e1e31b4018b530fe)
1282,0,0,1,0,false,"Ribbons","italics","2014-09-28T02:24:58.754Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(5427717ae1e31b4018b530ff)
913,0,0,1,0,false,"Ribbons","italics","2014-09-28T02:24:59.675Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(5427717be1e31b4018b53100)
529,0,0,1,0,false,"Ribbons","italics","2014-09-28T02:25:00.211Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(5427717ce1e31b4018b53101)
817,0,0,1,0,false,"Ribbons","italics","2014-09-28T02:25:01.035Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(5427717de1e31b4018b53102)
694,0,0,1,0,false,"Ribbons","italics","2014-09-28T02:25:01.737Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(5427717de1e31b4018b53103)
912,0,0,1,0,false,"Ribbons","italics","2014-09-28T02:25:02.660Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(5427717ee1e31b4018b53104)
471,0,0,1,0,false,"Ribbons","italics","2014-09-28T02:25:03.139Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(5427717fe1e31b4018b53105)
3617,0,0,2,1,true,"Ribbons","hyperlink","2014-09-28T02:25:06.763Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54277182e1e31b4018b53106)
678,0,0,1,0,false,"Ribbons","hyperlink","2014-09-28T02:25:07.451Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54277183e1e31b4018b53107)
2010,0,0,2,1,true,"Ribbons","italics","2014-09-28T02:25:09.469Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54277185e1e31b4018b53108)
677,0,0,1,0,false,"Ribbons","italics","2014-09-28T02:25:10.153Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54277186e1e31b4018b53109)
2149,0,0,2,1,true,"Ribbons","macros","2014-09-28T02:25:12.308Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54277188e1e31b4018b5310a)
2303,0,0,2,1,true,"Ribbons","hyperlink","2014-09-28T02:25:14.627Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(5427718ae1e31b4018b5310b)
2335,0,1,3,1,true,"Ribbons","italics","2014-09-28T02:25:16.974Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(5427718de1e31b4018b5310c)
3446,0,0,2,1,true,"Ribbons","hyperlink","2014-09-28T02:25:20.431Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54277190e1e31b4018b5310d)
2258,0,0,2,1,true,"Ribbons","macros","2014-09-28T02:25:22.698Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54277192e1e31b4018b5310e)
757,0,0,1,0,false,"Ribbons","macros","2014-09-28T02:25:23.463Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54277193e1e31b4018b5310f)
2158,0,0,2,1,true,"Ribbons","italics","2014-09-28T02:25:25.631Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54277195e1e31b4018b53110)
669,0,0,1,0,false,"Ribbons","italics","2014-09-28T02:25:26.308Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54277196e1e31b4018b53111)
839,0,0,1,0,false,"Ribbons","italics","2014-09-28T02:25:27.155Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54277197e1e31b4018b53112)
1931,0,1,3,1,true,"Ribbons","hyperlink","2014-09-28T02:25:29.094Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(54277199e1e31b4018b53113)
2530,0,0,2,1,true,"Ribbons","highlight","2014-09-28T02:25:31.632Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(5427719be1e31b4018b53114)
570,0,0,1,0,false,"Ribbons","highlight","2014-09-28T02:25:32.214Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(5427719ce1e31b4018b53115)
2631,0,0,2,1,true,"Ribbons","hyperlink","2014-09-28T02:25:34.853Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(5427719ee1e31b4018b53116)
1818,0,0,2,1,true,"Ribbons","highlight","2014-09-28T02:25:36.677Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(542771a0e1e31b4018b53117)
2145,0,0,2,1,true,"Ribbons","hyperlink","2014-09-28T02:25:38.842Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(542771a2e1e31b4018b53118)
1945,0,0,2,1,true,"Ribbons","highlight","2014-09-28T02:25:40.798Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(542771a4e1e31b4018b53119)
636,0,0,1,0,false,"Ribbons","highlight","2014-09-28T02:25:41.442Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(542771a5e1e31b4018b5311a)
538,0,0,1,0,false,"Ribbons","highlight","2014-09-28T02:25:41.989Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(542771a6e1e31b4018b5311b)
2345,0,0,2,1,true,"Ribbons","macros","2014-09-28T02:25:44.341Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(542771a8e1e31b4018b5311c)
738,0,0,1,0,false,"Ribbons","macros","2014-09-28T02:25:45.089Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(542771a9e1e31b4018b5311d)
651,0,0,1,0,false,"Ribbons","macros","2014-09-28T02:25:45.747Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(542771a9e1e31b4018b5311e)
2555,0,0,2,1,true,"Ribbons","highlight","2014-09-28T02:25:48.310Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(542771ace1e31b4018b5311f)
581,0,0,1,0,false,"Ribbons","highlight","2014-09-28T02:25:48.899Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(542771ace1e31b4018b53120)
2337,0,0,2,1,true,"Ribbons","macros","2014-09-28T02:25:51.245Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(542771afe1e31b4018b53121)
3779,0,0,3,2,true,"Ribbons","highlight","2014-09-28T02:25:55.036Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(542771b3e1e31b4018b53122)
2745,0,0,1,0,false,"Ribbons","highlight","2014-09-28T02:25:57.797Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(542771b5e1e31b4018b53123)
3985,0,0,2,1,true,"Ribbons","macros","2014-09-28T02:26:01.796Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(542771b9e1e31b4018b53124)
3935,0,0,3,2,true,"Ribbons","highlight","2014-09-28T02:26:05.742Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(542771bde1e31b4018b53125)
2204,0,0,2,1,true,"Ribbons","hyperlink","2014-09-28T02:26:07.955Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(542771bfe1e31b4018b53126)
618,0,0,1,0,false,"Ribbons","hyperlink","2014-09-28T02:26:08.581Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(542771c0e1e31b4018b53127)
3226,0,0,3,2,true,"Ribbons","highlight","2014-09-28T02:26:11.816Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(542771c3e1e31b4018b53128)
2640,0,0,2,1,true,"Ribbons","hyperlink","2014-09-28T02:26:14.463Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(542771c6e1e31b4018b53129)
2011,0,0,2,1,true,"Ribbons","highlight","2014-09-28T02:26:16.489Z",0,"perform","bd92cfa918eab4e9a3f11b1996358ee80c2764b7",ObjectID(542771c8e1e31b4018b5312a)
