time,wrongCommand,misClick,clicks,tabSwitches,tabSwitch,interface,command,timestamp,group,block,session,_id
"624","0","0","1","0","false","CommandMaps","borders","2014-09-20T20:43:56.528Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de70c0d74e2cf5772ca95)
"1008","0","0","1","0","true","CommandMaps","chart","2014-09-20T20:43:57.539Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de70d0d74e2cf5772ca96)
"528","0","0","1","0","false","CommandMaps","chart","2014-09-20T20:43:58.072Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de70d0d74e2cf5772ca97)
"543","0","0","1","0","false","CommandMaps","chart","2014-09-20T20:43:58.619Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de70e0d74e2cf5772ca98)
"1530","0","1","2","0","true","CommandMaps","borders","2014-09-20T20:44:00.154Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de70f0d74e2cf5772ca99)
"1606","1","0","2","0","true","CommandMaps","zoom","2014-09-20T20:44:01.765Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de7110d74e2cf5772ca9a)
"1551","0","0","1","0","true","CommandMaps","borders","2014-09-20T20:44:03.328Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de7130d74e2cf5772ca9b)
"499","0","0","1","0","false","CommandMaps","borders","2014-09-20T20:44:03.830Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de7130d74e2cf5772ca9c)
"544","0","0","1","0","false","CommandMaps","borders","2014-09-20T20:44:04.381Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de7140d74e2cf5772ca9d)
"1536","0","0","1","0","true","CommandMaps","zoom","2014-09-20T20:44:05.923Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de7150d74e2cf5772ca9e)
"1571","0","0","1","0","true","CommandMaps","borders","2014-09-20T20:44:07.499Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de7170d74e2cf5772ca9f)
"515","0","0","1","0","false","CommandMaps","borders","2014-09-20T20:44:08.022Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de7170d74e2cf5772caa0)
"4253","0","0","1","0","true","CommandMaps","zoom","2014-09-20T20:44:12.283Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de71c0d74e2cf5772caa1)
"2647","0","2","3","0","true","CommandMaps","borders","2014-09-20T20:44:14.933Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de71e0d74e2cf5772caa2)
"337","0","0","1","0","false","CommandMaps","borders","2014-09-20T20:44:15.276Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de71f0d74e2cf5772caa3)
"245","0","0","1","0","false","CommandMaps","borders","2014-09-20T20:44:15.526Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de71f0d74e2cf5772caa4)
"1683","0","0","1","0","true","CommandMaps","zoom","2014-09-20T20:44:17.217Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de7210d74e2cf5772caa5)
"583","0","0","1","0","false","CommandMaps","zoom","2014-09-20T20:44:17.803Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de7210d74e2cf5772caa6)
"1390","0","0","1","0","true","CommandMaps","borders","2014-09-20T20:44:19.200Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de7220d74e2cf5772caa7)
"545","0","0","1","0","false","CommandMaps","borders","2014-09-20T20:44:19.754Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de7230d74e2cf5772caa8)
"1134","0","0","1","0","true","CommandMaps","chart","2014-09-20T20:44:20.906Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de7240d74e2cf5772caa9)
"725","0","0","1","0","false","CommandMaps","chart","2014-09-20T20:44:21.638Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de7250d74e2cf5772caaa)
"504","0","0","1","0","false","CommandMaps","chart","2014-09-20T20:44:22.147Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de7250d74e2cf5772caab)
"1669","0","0","1","0","true","CommandMaps","zoom","2014-09-20T20:44:23.826Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de7270d74e2cf5772caac)
"2616","0","2","3","0","true","CommandMaps","borders","2014-09-20T20:44:26.444Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de72a0d74e2cf5772caad)
"481","0","0","1","0","false","CommandMaps","borders","2014-09-20T20:44:26.936Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de72a0d74e2cf5772caae)
"623","0","0","1","0","false","CommandMaps","borders","2014-09-20T20:44:27.561Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de72b0d74e2cf5772caaf)
"1299","0","0","1","0","true","CommandMaps","chart","2014-09-20T20:44:28.864Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de72c0d74e2cf5772cab0)
"1423","0","0","1","0","true","CommandMaps","borders","2014-09-20T20:44:30.294Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de72e0d74e2cf5772cab1)
"474","0","0","1","0","false","CommandMaps","borders","2014-09-20T20:44:30.773Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de72e0d74e2cf5772cab2)
"1124","0","0","1","0","true","CommandMaps","chart","2014-09-20T20:44:31.904Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de72f0d74e2cf5772cab3)
"507","0","0","1","0","false","CommandMaps","chart","2014-09-20T20:44:32.413Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de7300d74e2cf5772cab4)
"1300","0","0","1","0","true","CommandMaps","borders","2014-09-20T20:44:33.716Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de7310d74e2cf5772cab5)
"319","0","0","1","0","false","CommandMaps","borders","2014-09-20T20:44:34.047Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de7310d74e2cf5772cab6)
"1465","0","0","1","0","true","CommandMaps","zoom","2014-09-20T20:44:35.517Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de7330d74e2cf5772cab7)
"1354","1","0","2","0","true","CommandMaps","chart","2014-09-20T20:44:36.881Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de7340d74e2cf5772cab8)
"1437","0","0","1","0","true","CommandMaps","borders","2014-09-20T20:44:38.322Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de7360d74e2cf5772cab9)
"827","0","0","1","0","false","CommandMaps","borders","2014-09-20T20:44:39.157Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de7360d74e2cf5772caba)
"1280","0","0","1","0","true","CommandMaps","chart","2014-09-20T20:44:40.448Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de7380d74e2cf5772cabb)
"1357","0","0","1","0","true","CommandMaps","borders","2014-09-20T20:44:41.811Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de7390d74e2cf5772cabc)
"990","0","0","1","0","true","CommandMaps","chart","2014-09-20T20:44:42.807Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de73a0d74e2cf5772cabd)
"1307","0","0","1","0","true","CommandMaps","borders","2014-09-20T20:44:44.123Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de73b0d74e2cf5772cabe)
"249","0","0","1","0","false","CommandMaps","borders","2014-09-20T20:44:44.376Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de73c0d74e2cf5772cabf)
"1023","0","0","1","0","true","CommandMaps","chart","2014-09-20T20:44:45.405Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de73d0d74e2cf5772cac0)
"1052","0","0","1","0","true","CommandMaps","borders","2014-09-20T20:44:46.460Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de73e0d74e2cf5772cac1)
"1331","1","0","2","0","true","CommandMaps","chart","2014-09-20T20:44:47.794Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de73f0d74e2cf5772cac2)
"2550","0","0","1","0","false","Ribbons","italics","2014-09-20T20:48:03.028Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de8020d74e2cf5772cac4)
"2938","0","0","2","1","true","Ribbons","macros","2014-09-20T20:48:05.971Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de8050d74e2cf5772cac5)
"2411","0","0","2","1","true","Ribbons","hyperlink","2014-09-20T20:48:08.390Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de8080d74e2cf5772cac6)
"2181","0","0","2","1","true","Ribbons","italics","2014-09-20T20:48:10.576Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de80a0d74e2cf5772cac7)
"2299","0","0","2","1","true","Ribbons","hyperlink","2014-09-20T20:48:12.879Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de80c0d74e2cf5772cac8)
"1867","0","0","2","1","true","Ribbons","italics","2014-09-20T20:48:14.754Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de80e0d74e2cf5772cac9)
"2999","0","0","3","2","true","Ribbons","hyperlink","2014-09-20T20:48:17.757Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de8110d74e2cf5772caca)
"2131","0","0","2","1","true","Ribbons","italics","2014-09-20T20:48:19.894Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de8130d74e2cf5772cacb)
"2328","0","0","2","1","true","Ribbons","macros","2014-09-20T20:48:22.231Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de8160d74e2cf5772cacc)
"2077","0","0","2","1","true","Ribbons","hyperlink","2014-09-20T20:48:24.317Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de8180d74e2cf5772cacd)
"2198","0","0","2","1","true","Ribbons","italics","2014-09-20T20:48:26.526Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de81a0d74e2cf5772cace)
"2454","0","0","2","1","true","Ribbons","hyperlink","2014-09-20T20:48:28.990Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de81c0d74e2cf5772cacf)
"3361","0","0","3","2","false","Ribbons","table","2014-09-20T20:48:32.359Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de8200d74e2cf5772cad0)
"4775","0","0","2","1","true","Ribbons","highlight","2014-09-20T20:48:37.140Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de8250d74e2cf5772cad1)
"2522","0","0","2","1","true","Ribbons","macros","2014-09-20T20:48:39.665Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de8270d74e2cf5772cad2)
"2819","0","0","2","1","true","Ribbons","highlight","2014-09-20T20:48:42.488Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de82a0d74e2cf5772cad3)
"2322","0","0","2","1","true","Ribbons","macros","2014-09-20T20:48:44.817Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de82c0d74e2cf5772cad4)
"4320","0","0","3","2","true","Ribbons","highlight","2014-09-20T20:48:49.141Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de8310d74e2cf5772cad5)
"792","0","0","1","0","false","Ribbons","highlight","2014-09-20T20:48:49.938Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de8310d74e2cf5772cad6)
"601","0","0","1","0","false","Ribbons","highlight","2014-09-20T20:48:50.546Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de8320d74e2cf5772cad7)
"3741","0","0","2","1","true","Ribbons","table","2014-09-20T20:48:54.291Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de8360d74e2cf5772cad8)
"2658","0","0","2","1","true","Ribbons","superscript","2014-09-20T20:48:56.952Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de8380d74e2cf5772cad9)
"3882","0","0","3","2","true","Ribbons","table","2014-09-20T20:49:00.838Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de83c0d74e2cf5772cada)
"3028","0","0","2","1","true","Ribbons","superscript","2014-09-20T20:49:03.870Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de83f0d74e2cf5772cadb)
"653","0","0","1","0","false","Ribbons","superscript","2014-09-20T20:49:04.527Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de8400d74e2cf5772cadc)
"3895","0","0","3","2","true","Ribbons","table","2014-09-20T20:49:08.427Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de8440d74e2cf5772cadd)
"557","0","0","1","0","false","Ribbons","table","2014-09-20T20:49:08.989Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de8440d74e2cf5772cade)
"2233","0","0","2","1","true","Ribbons","superscript","2014-09-20T20:49:11.228Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de8470d74e2cf5772cadf)
"4031","0","0","3","2","true","Ribbons","table","2014-09-20T20:49:15.263Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de84b0d74e2cf5772cae0)
"2608","0","0","2","1","true","Ribbons","superscript","2014-09-20T20:49:17.878Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de84d0d74e2cf5772cae1)
"5090","0","0","2","1","true","Ribbons","table","2014-09-20T20:49:22.973Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de8520d74e2cf5772cae2)
"658","0","0","1","0","false","Ribbons","table","2014-09-20T20:49:23.636Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de8530d74e2cf5772cae3)
"675","0","0","1","0","false","Ribbons","table","2014-09-20T20:49:24.316Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de8540d74e2cf5772cae4)
"2214","0","0","2","1","true","Ribbons","superscript","2014-09-20T20:49:26.537Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de8560d74e2cf5772cae5)
"924","0","0","1","0","false","Ribbons","superscript","2014-09-20T20:49:27.477Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de8570d74e2cf5772cae6)
"749","0","0","1","0","false","Ribbons","superscript","2014-09-20T20:49:28.232Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de8580d74e2cf5772cae7)
"615","0","0","1","0","false","Ribbons","superscript","2014-09-20T20:49:28.851Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de8580d74e2cf5772cae8)
"3111","0","0","2","1","true","Ribbons","macros","2014-09-20T20:49:31.970Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de85b0d74e2cf5772cae9)
"2568","0","0","2","1","true","Ribbons","superscript","2014-09-20T20:49:34.542Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de85e0d74e2cf5772caea)
"1720","0","0","2","1","true","Ribbons","table","2014-09-20T20:49:36.269Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de8600d74e2cf5772caeb)
"511","0","0","1","0","false","Ribbons","table","2014-09-20T20:49:36.784Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de8600d74e2cf5772caec)
"2615","0","0","2","1","true","Ribbons","superscript","2014-09-20T20:49:39.403Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de8630d74e2cf5772caed)
"3739","0","0","3","2","true","Ribbons","table","2014-09-20T20:49:43.145Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de8670d74e2cf5772caee)
"550","0","0","1","0","false","Ribbons","table","2014-09-20T20:49:43.699Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de8670d74e2cf5772caef)
"2335","0","0","2","1","true","Ribbons","superscript","2014-09-20T20:49:46.047Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de8690d74e2cf5772caf0)
"1667","0","0","2","1","true","Ribbons","table","2014-09-20T20:49:47.720Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de86b0d74e2cf5772caf1)
"1975","0","0","2","1","true","Ribbons","superscript","2014-09-20T20:49:49.701Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de86d0d74e2cf5772caf2)
"526","0","0","1","0","false","Ribbons","superscript","2014-09-20T20:49:50.232Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de86e0d74e2cf5772caf3)
"2376","0","0","2","1","true","Ribbons","macros","2014-09-20T20:49:52.611Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de8700d74e2cf5772caf4)
"3285","0","0","3","2","true","Ribbons","superscript","2014-09-20T20:49:55.900Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de8730d74e2cf5772caf5)
"533","0","0","1","0","false","Ribbons","superscript","2014-09-20T20:49:56.437Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de8740d74e2cf5772caf6)
"1857","0","0","2","1","true","Ribbons","table","2014-09-20T20:49:58.303Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de8760d74e2cf5772caf7)
