time,wrongCommand,misClick,clicks,tabSwitches,tabSwitch,interface,command,timestamp,group,block,session,_id,,,,CM_same_mean,CM_diff_mean,Rib_same_mean,Rib_diff_mean
2650,0,0,1,0,1,CommandMaps,zoom,2014-09-20T21:40:57.829Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df46a851ba2056390f9bb),,,,,,,
1680,0,0,1,0,1,CommandMaps,sort,2014-09-20T21:40:59.514Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df46b851ba2056390f9bc),,,,,,,
1210,0,0,1,0,1,CommandMaps,picture,2014-09-20T21:41:00.730Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df46d851ba2056390f9bd),,,,,,,
1504,0,0,1,0,1,CommandMaps,sort,2014-09-20T21:41:02.239Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df46e851ba2056390f9be),,,,,,,
940,0,0,1,0,0,CommandMaps,sort,2014-09-20T21:41:03.183Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df46f851ba2056390f9bf),,,,,,,
748,0,0,1,0,0,CommandMaps,sort,2014-09-20T21:41:03.935Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df470851ba2056390f9c0),,,,,,,
1604,0,0,1,0,1,CommandMaps,picture,2014-09-20T21:41:05.542Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df471851ba2056390f9c1),,,,,,,
1619,0,0,1,0,1,CommandMaps,sort,2014-09-20T21:41:07.165Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df473851ba2056390f9c2),,,,,,,
1347,0,0,1,0,1,CommandMaps,picture,2014-09-20T21:41:08.516Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df474851ba2056390f9c3),,,,,,,
1347,0,0,1,0,1,CommandMaps,zoom,2014-09-20T21:41:09.867Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df476851ba2056390f9c4),,,,,,,
1572,0,0,1,0,1,CommandMaps,picture,2014-09-20T21:41:11.443Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df477851ba2056390f9c5),,,,,,,
1474,0,0,1,0,1,CommandMaps,sort,2014-09-20T21:41:12.921Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df479851ba2056390f9c6),,,,,,,
517,0,0,1,0,0,CommandMaps,sort,2014-09-20T21:41:13.442Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df479851ba2056390f9c7),,,,,,,
491,0,0,1,0,0,CommandMaps,sort,2014-09-20T21:41:13.936Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df47a851ba2056390f9c8),,,,,,,
510,0,0,1,0,0,CommandMaps,sort,2014-09-20T21:41:14.450Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df47a851ba2056390f9c9),,,,,,,
1891,0,0,1,0,1,CommandMaps,chart,2014-09-20T21:41:16.345Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df47c851ba2056390f9ca),,,,,,,
1379,0,0,1,0,1,CommandMaps,borders,2014-09-20T21:41:17.728Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df47e851ba2056390f9cb),,,,,,,
810,0,0,1,0,0,CommandMaps,borders,2014-09-20T21:41:18.542Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df47e851ba2056390f9cc),,,,,,,
515,0,0,1,0,0,CommandMaps,borders,2014-09-20T21:41:19.062Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df47f851ba2056390f9cd),,,,,,,
1699,0,0,1,0,1,CommandMaps,chart,2014-09-20T21:41:20.764Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df481851ba2056390f9ce),,,,,,,
462,0,0,1,0,0,CommandMaps,chart,2014-09-20T21:41:21.230Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df481851ba2056390f9cf),,,,,,,
1387,0,0,1,0,1,CommandMaps,borders,2014-09-20T21:41:22.620Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df482851ba2056390f9d0),,,,,,,
452,0,0,1,0,0,CommandMaps,borders,2014-09-20T21:41:23.080Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df483851ba2056390f9d1),,,,,,,
616,0,0,1,0,0,CommandMaps,borders,2014-09-20T21:41:23.698Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df484851ba2056390f9d2),,,,,,,
1173,0,0,1,0,1,CommandMaps,chart,2014-09-20T21:41:24.876Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df485851ba2056390f9d3),,,,,,,
604,0,0,1,0,0,CommandMaps,chart,2014-09-20T21:41:25.484Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df485851ba2056390f9d4),,,,,,,
1482,0,0,1,0,1,CommandMaps,zoom,2014-09-20T21:41:26.971Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df487851ba2056390f9d5),,,,,,,
1306,0,0,1,0,1,CommandMaps,chart,2014-09-20T21:41:28.280Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df488851ba2056390f9d6),,,,,,,
1230,0,0,1,0,1,CommandMaps,borders,2014-09-20T21:41:29.514Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df489851ba2056390f9d7),,,,,,,
499,0,0,1,0,0,CommandMaps,borders,2014-09-20T21:41:30.017Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df48a851ba2056390f9d8),,,,,,,
1157,0,0,1,0,1,CommandMaps,chart,2014-09-20T21:41:31.177Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df48b851ba2056390f9d9),,,,,,,
532,0,0,1,0,0,CommandMaps,chart,2014-09-20T21:41:31.713Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df48c851ba2056390f9da),,,,,,,
1387,0,0,1,0,1,CommandMaps,zoom,2014-09-20T21:41:33.104Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df48d851ba2056390f9db),,,,,,,
1547,0,0,1,0,1,CommandMaps,borders,2014-09-20T21:41:34.654Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df48f851ba2056390f9dc),,,,,,,
1101,0,0,1,0,1,CommandMaps,chart,2014-09-20T21:41:35.758Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df490851ba2056390f9dd),,,,,,,
2051,0,0,1,0,1,CommandMaps,zoom,2014-09-20T21:41:37.813Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df492851ba2056390f9de),,,,,,,
1284,0,0,1,0,1,CommandMaps,chart,2014-09-20T21:41:39.102Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df493851ba2056390f9df),,,,,,,
483,0,0,1,0,0,CommandMaps,chart,2014-09-20T21:41:39.589Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df493851ba2056390f9e0),,,,,,,
1315,0,0,1,0,1,CommandMaps,zoom,2014-09-20T21:41:40.908Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df495851ba2056390f9e1),,,,,,,
1283,0,0,1,0,1,CommandMaps,chart,2014-09-20T21:41:42.196Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df496851ba2056390f9e2),,,,,,,
635,0,0,1,0,0,CommandMaps,chart,2014-09-20T21:41:42.834Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df497851ba2056390f9e3),,,,,,,
1381,0,0,1,0,1,CommandMaps,borders,2014-09-20T21:41:44.218Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df498851ba2056390f9e4),,,,,,,
405,0,0,1,0,0,CommandMaps,borders,2014-09-20T21:41:44.630Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df499851ba2056390f9e5),,,,,,,
391,0,0,1,0,0,CommandMaps,borders,2014-09-20T21:41:45.026Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df499851ba2056390f9e6),,,,,,,
1521,1,0,2,0,1,CommandMaps,chart,2014-09-20T21:41:46.552Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df49a851ba2056390f9e7),,,,,,,
1277,0,0,1,0,1,CommandMaps,zoom,2014-09-20T21:41:47.833Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df49c851ba2056390f9e8),,,,,,,
1459,0,0,1,0,1,CommandMaps,borders,2014-09-20T21:41:49.296Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df49d851ba2056390f9e9),,,,,,,
547,0,0,1,0,0,CommandMaps,borders,2014-09-20T21:41:49.848Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df49e851ba2056390f9ea),,,,,,,
635,0,0,1,0,0,CommandMaps,borders,2014-09-20T21:41:50.487Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df49e851ba2056390f9eb),,,,,,,
1074,0,0,1,0,1,CommandMaps,chart,2014-09-20T21:41:51.564Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df49f851ba2056390f9ec),,,,,,,
1254,0,0,1,0,0,Ribbons,italics,2014-09-20T21:43:02.341Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df4e6851ba2056390f9ee),,,,,,,
491,0,0,1,0,0,Ribbons,italics,2014-09-20T21:43:02.836Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df4e7851ba2056390f9ef),,,,,,,
2170,0,0,2,1,1,Ribbons,hyperlink,2014-09-20T21:43:05.010Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df4e9851ba2056390f9f0),,,,,,,
1915,0,0,2,1,1,Ribbons,italics,2014-09-20T21:43:06.929Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df4eb851ba2056390f9f1),,,,,,,
2016,0,0,2,1,1,Ribbons,hyperlink,2014-09-20T21:43:08.950Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df4ed851ba2056390f9f2),,,,,,,
2156,0,0,2,1,1,Ribbons,italics,2014-09-20T21:43:11.109Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df4ef851ba2056390f9f3),,,,,,,
2196,0,0,2,1,1,Ribbons,macros,2014-09-20T21:43:13.309Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df4f1851ba2056390f9f4),,,,,,,
1940,0,0,2,1,1,Ribbons,italics,2014-09-20T21:43:15.253Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df4f3851ba2056390f9f5),,,,,,,
1938,0,0,2,1,1,Ribbons,hyperlink,2014-09-20T21:43:17.196Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df4f5851ba2056390f9f6),,,,,,,
2170,0,0,2,1,1,Ribbons,italics,2014-09-20T21:43:19.370Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df4f7851ba2056390f9f7),,,,,,,
1932,0,0,2,1,1,Ribbons,hyperlink,2014-09-20T21:43:21.307Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df4f9851ba2056390f9f8),,,,,,,
2067,0,0,2,1,1,Ribbons,italics,2014-09-20T21:43:23.377Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df4fb851ba2056390f9f9),,,,,,,
1899,0,0,2,1,1,Ribbons,hyperlink,2014-09-20T21:43:25.280Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df4fd851ba2056390f9fa),,,,,,,
1938,0,0,2,1,1,Ribbons,macros,2014-09-20T21:43:27.223Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df4ff851ba2056390f9fb),,,,,,,
1833,0,0,2,1,1,Ribbons,italics,2014-09-20T21:43:29.059Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df501851ba2056390f9fc),,,,,,,
1934,0,0,2,1,1,Ribbons,hyperlink,2014-09-20T21:43:30.997Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df503851ba2056390f9fd),,,,,,,
1013,0,0,1,0,0,Ribbons,hyperlink,2014-09-20T21:43:32.013Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df504851ba2056390f9fe),,,,,,,
604,0,0,1,0,0,Ribbons,hyperlink,2014-09-20T21:43:32.620Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df505851ba2056390f9ff),,,,,,,
1924,0,0,2,1,1,Ribbons,italics,2014-09-20T21:43:34.548Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df506851ba2056390fa00),,,,,,,
1715,0,0,2,1,1,Ribbons,hyperlink,2014-09-20T21:43:36.267Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df508851ba2056390fa01),,,,,,,
572,0,0,1,0,0,Ribbons,hyperlink,2014-09-20T21:43:36.842Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df509851ba2056390fa02),,,,,,,
555,0,0,1,0,0,Ribbons,hyperlink,2014-09-20T21:43:37.402Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df509851ba2056390fa03),,,,,,,
1833,0,0,2,1,1,Ribbons,italics,2014-09-20T21:43:39.239Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df50b851ba2056390fa04),,,,,,,
1636,0,0,2,1,1,Ribbons,hyperlink,2014-09-20T21:43:40.880Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df50d851ba2056390fa05),,,,,,,
2395,0,0,2,1,1,Ribbons,italics,2014-09-20T21:43:43.280Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df50f851ba2056390fa06),,,,,,,
547,0,0,1,0,0,Ribbons,italics,2014-09-20T21:43:43.832Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df510851ba2056390fa07),,,,,,,
859,0,0,1,0,0,Ribbons,italics,2014-09-20T21:43:44.695Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df511851ba2056390fa08),,,,,,,
1938,0,0,2,1,1,Ribbons,macros,2014-09-20T21:43:46.637Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df513851ba2056390fa09),,,,,,,
1828,0,0,2,1,1,Ribbons,italics,2014-09-20T21:43:48.470Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df514851ba2056390fa0a),,,,,,,
1792,0,0,2,1,1,Ribbons,hyperlink,2014-09-20T21:43:50.266Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df516851ba2056390fa0b),,,,,,,
2453,0,0,2,1,1,Ribbons,macros,2014-09-20T21:43:52.723Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df519851ba2056390fa0c),,,,,,,
2354,0,0,2,1,1,Ribbons,italics,2014-09-20T21:43:55.081Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df51b851ba2056390fa0d),,,,,,,
2099,0,0,2,1,1,Ribbons,macros,2014-09-20T21:43:57.185Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df51d851ba2056390fa0e),,,,,,,
1898,0,0,2,1,1,Ribbons,hyperlink,2014-09-20T21:43:59.089Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df51f851ba2056390fa0f),,,,,,,
642,0,0,1,0,0,Ribbons,hyperlink,2014-09-20T21:43:59.736Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df520851ba2056390fa10),,,,,,,
1178,0,0,1,0,0,Ribbons,table,2014-09-20T21:44:00.918Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df521851ba2056390fa11),,,,,,,
2026,0,0,2,1,1,Ribbons,highlight,2014-09-20T21:44:02.949Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df523851ba2056390fa12),,,,,,,
541,0,0,1,0,0,Ribbons,highlight,2014-09-20T21:44:03.493Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df523851ba2056390fa13),,,,,,,
1939,0,0,2,1,1,Ribbons,table,2014-09-20T21:44:05.435Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df525851ba2056390fa14),,,,,,,
2348,0,0,2,1,1,Ribbons,highlight,2014-09-20T21:44:07.787Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df528851ba2056390fa15),,,,,,,
563,0,0,1,0,0,Ribbons,highlight,2014-09-20T21:44:08.354Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df528851ba2056390fa16),,,,,,,
580,0,0,1,0,0,Ribbons,highlight,2014-09-20T21:44:08.939Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df529851ba2056390fa17),,,,,,,
2340,0,0,3,2,1,Ribbons,macros,2014-09-20T21:44:11.282Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df52b851ba2056390fa18),,,,,,,
594,0,0,1,0,0,Ribbons,macros,2014-09-20T21:44:11.879Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df52c851ba2056390fa19),,,,,,,
2050,0,0,2,1,1,Ribbons,highlight,2014-09-20T21:44:13.933Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df52e851ba2056390fa1a),,,,,,,
567,0,0,1,0,0,Ribbons,highlight,2014-09-20T21:44:14.504Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df52e851ba2056390fa1b),,,,,,,
500,0,0,1,0,0,Ribbons,highlight,2014-09-20T21:44:15.007Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df52f851ba2056390fa1c),,,,,,,
588,0,0,1,0,0,Ribbons,highlight,2014-09-20T21:44:15.599Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df530851ba2056390fa1d),,,,,,,
1723,0,0,2,1,1,Ribbons,table,2014-09-20T21:44:17.326Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df531851ba2056390fa1e),,,,,,,
2027,0,0,2,1,1,Ribbons,highlight,2014-09-20T21:44:19.356Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df533851ba2056390fa1f),,,,,,,
2108,0,0,2,1,1,Ribbons,macros,2014-09-20T21:44:21.469Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df535851ba2056390fa20),,,,,,,
2042,0,0,2,1,1,Ribbons,highlight,2014-09-20T21:44:23.515Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df537851ba2056390fa21),,,,,,,
