data.mental,data.physical,data.temporal,data.performance,data.effort,data.frustration,group,interface,session,_id
3,5,4,4,3,3,1,"CommandMaps","fa4877da9333c1b057fbae6d837dd9e7583374de",ObjectID(542795e0dfd4f4a535a2fde5)
2,3,3,4,2,4,1,"Ribbons","0d0683c06587897f759fc4bb8e386c3438597690",ObjectID(54279e8fdfd4f4a535a2fe4d)
2,2,4,4,3,4,1,"CommandMaps","0d0683c06587897f759fc4bb8e386c3438597690",ObjectID(54279f74dfd4f4a535a2fea8)
2,4,3,3,3,4,1,"Ribbons","cc6e25af07a912872e8bf00ab6e68fa2a1ed8d14",ObjectID(5427a9fddfd4f4a535a2ff04)
2,2,1,4,1,2,1,"CommandMaps","cc6e25af07a912872e8bf00ab6e68fa2a1ed8d14",ObjectID(5427ab16dfd4f4a535a2ff5f)
1,1,2,5,2,1,0,"CommandMaps","be660b8caf81b97ff9d4bc84dda7c20a2ffa6b64",ObjectID(5427c248dfd4f4a535a2ffbb)
3,2,2,4,2,2,0,"Ribbons","be660b8caf81b97ff9d4bc84dda7c20a2ffa6b64",ObjectID(5427c3c1dfd4f4a535a30016)
1,2,2,4,2,3,0,"CommandMaps","4e4bfc16d464a03aec0f79f0eff25e1d94dbee6c",ObjectID(5427c7b7dfd4f4a535a30072)
1,3,3,4,4,5,0,"Ribbons","4e4bfc16d464a03aec0f79f0eff25e1d94dbee6c",ObjectID(5427c90ddfd4f4a535a300cd)
1,1,1,4,1,1,0,"CommandMaps","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ed20dfd4f4a535a30129)
2,3,3,4,3,2,0,"Ribbons","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427eea2dfd4f4a535a30184)
1,1,2,4,2,1,0,"CommandMaps","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f208dfd4f4a535a301e0)
2,1,3,3,3,2,0,"Ribbons","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f308dfd4f4a535a3023b)
1,1,1,4,2,2,0,"CommandMaps","12c89ba2751e8d5175fbd15ff1d25de018937b1f",ObjectID(54281810dfd4f4a535a30297)
2,2,1,4,1,2,0,"Ribbons","12c89ba2751e8d5175fbd15ff1d25de018937b1f",ObjectID(5428195bdfd4f4a535a302f2)
1,1,2,4,3,1,0,"CommandMaps","dd528652f8f80694cecddfe686a9af6650ce19a2",ObjectID(542837a8dfd4f4a535a3034e)
2,1,2,4,3,3,0,"Ribbons","dd528652f8f80694cecddfe686a9af6650ce19a2",ObjectID(542838e4dfd4f4a535a303a9)
1,1,2,5,2,3,1,"Ribbons","1c5f85f092bd061abb104f3d0b4b0ceb96371e87",ObjectID(542855b69fa45b0543b91472)
1,1,2,5,2,2,1,"CommandMaps","1c5f85f092bd061abb104f3d0b4b0ceb96371e87",ObjectID(542856b59fa45b0543b914cd)
1,3,2,3,1,2,1,"Ribbons","08b4d4116ae6e0f958451961222c2adf9dec7cf2",ObjectID(54286c329fa45b0543b91529)
4,2,4,3,2,2,1,"Ribbons","9da36b05e41832b6acb219f0af5f5b569448c600",ObjectID(5428719c9fa45b0543b91584)
3,2,4,4,3,4,1,"CommandMaps","9da36b05e41832b6acb219f0af5f5b569448c600",ObjectID(5428724f9fa45b0543b915df)
3,3,3,3,1,4,1,"Ribbons","cf3526631bb5945122ba662681db8caeb05b2698",ObjectID(542874db9fa45b0543b9163b)
4,5,4,5,4,5,1,"CommandMaps","cf3526631bb5945122ba662681db8caeb05b2698",ObjectID(5428763d9fa45b0543b91696)
4,2,3,5,3,2,0,"CommandMaps","5b85a8383cb0534c3a87acadb1b6da917bcee345",ObjectID(542974561815f0b2075f1876)
5,3,4,3,5,4,0,"Ribbons","5b85a8383cb0534c3a87acadb1b6da917bcee345",ObjectID(542975a91815f0b2075f191c)
1,2,3,5,2,1,0,"CommandMaps","669e5b45cde254b2eed678854b285776ad2f60c3",ObjectID(542975cc1815f0b2075f1939)
1,2,3,4,2,3,0,"CommandMaps","fa9fd642e455da2d0809d9c4eef6832b2c7064c9",ObjectID(5429764e1815f0b2075f1a3c)
2,1,3,5,2,2,0,"CommandMaps","d2c68a35a69e4ef6c780b4c10e6da84995442c08",ObjectID(542976541815f0b2075f1a3d)
2,1,5,3,2,4,0,"CommandMaps","00e4732c9bdf06059f5f30fb313119ccfa0b1d18",ObjectID(5429765a1815f0b2075f1a3e)
2,2,2,4,2,2,1,"Ribbons","38a959689a0d162170471ceff742d546e4811db9",ObjectID(542977171815f0b2075f1b00)
3,3,4,4,4,4,0,"Ribbons","d2c68a35a69e4ef6c780b4c10e6da84995442c08",ObjectID(542977831815f0b2075f1b45)
2,2,2,4,2,3,1,"CommandMaps","38a959689a0d162170471ceff742d546e4811db9",ObjectID(542977da1815f0b2075f1b97)
3,1,4,5,3,1,0,"CommandMaps","8d8a51860ff2f3d030e3bd059b981c88b3d20511",ObjectID(5429787d1815f0b2075f1cab)
2,2,3,5,2,1,0,"CommandMaps","a2a53917f590d1d3d050a26bf8d9c8eb5da740f0",ObjectID(542978a71815f0b2075f1cf1)
2,2,4,4,4,1,0,"CommandMaps","46b38f532b75c29c749bfd43020d41efa49c529c",ObjectID(542978ba1815f0b2075f1cfc)
3,2,3,4,2,1,0,"CommandMaps","e0fe2f5d4ae243c7ebcce266109bd7dc8c2b1ef1",ObjectID(542978bc1815f0b2075f1cfd)
4,1,4,4,3,1,0,"Ribbons","8d8a51860ff2f3d030e3bd059b981c88b3d20511",ObjectID(5429799f1815f0b2075f1da2)
4,3,3,3,3,2,0,"Ribbons","e0fe2f5d4ae243c7ebcce266109bd7dc8c2b1ef1",ObjectID(542979c91815f0b2075f1dd4)
4,3,5,4,4,3,0,"Ribbons","a2a53917f590d1d3d050a26bf8d9c8eb5da740f0",ObjectID(54297a5e1815f0b2075f1e47)
3,2,4,4,4,3,0,"Ribbons","46b38f532b75c29c749bfd43020d41efa49c529c",ObjectID(54297ac81815f0b2075f1e6c)
3,1,2,4,5,1,0,"CommandMaps","1f1a9f8a9fdfa2fbc296bcf099dd365f067ed312",ObjectID(54297c9b1815f0b2075f1ec8)
3,1,3,3,2,1,0,"Ribbons","1f1a9f8a9fdfa2fbc296bcf099dd365f067ed312",ObjectID(54297e051815f0b2075f1f23)
2,2,4,4,4,2,1,"Ribbons","97456cd97738095a63bb3d0c0852c4c70d44e19c",ObjectID(542981051815f0b2075f1f81)
2,2,4,3,4,3,1,"Ribbons","4aa5dc6ab22208cc21a5bbfa76b160cec112904e",ObjectID(542981a91815f0b2075f1fe4)
4,2,5,3,4,3,1,"CommandMaps","97456cd97738095a63bb3d0c0852c4c70d44e19c",ObjectID(542981fd1815f0b2075f2035)
3,3,5,3,4,4,1,"CommandMaps","4aa5dc6ab22208cc21a5bbfa76b160cec112904e",ObjectID(5429826a1815f0b2075f2091)
2,1,1,5,3,1,1,"Ribbons","3e79b30cb03b894f6c4578a8bfb8eb1d7b2c044e",ObjectID(542983d21815f0b2075f2128)
2,2,4,5,2,2,1,"Ribbons","bc35ea1906c52d1a6847356f61a0fc9f03e6386e",ObjectID(542984c41815f0b2075f2151)
3,4,3,5,3,1,1,"CommandMaps","3e79b30cb03b894f6c4578a8bfb8eb1d7b2c044e",ObjectID(542985861815f0b2075f21d6)
3,2,4,5,2,1,1,"Ribbons","313e7ebed9d63bd12ecc4f92e819cfcfda7b3d45",ObjectID(542986271815f0b2075f220e)
4,2,2,3,4,5,1,"Ribbons","97ddb0db8d7a60e792a3aa496c7d06de40580cb3",ObjectID(542986de1815f0b2075f2267)
4,3,5,4,5,3,1,"CommandMaps","313e7ebed9d63bd12ecc4f92e819cfcfda7b3d45",ObjectID(542987941815f0b2075f22d1)
4,2,3,2,3,5,1,"CommandMaps","97ddb0db8d7a60e792a3aa496c7d06de40580cb3",ObjectID(542988331815f0b2075f232d)
1,2,1,5,2,5,1,"Ribbons","1259ee1eba698c626e997b3e512ef66c65710e86",ObjectID(54298be81815f0b2075f2389)
2,1,1,5,2,4,1,"CommandMaps","1259ee1eba698c626e997b3e512ef66c65710e86",ObjectID(54298ce21815f0b2075f2426)
3,4,4,5,4,2,1,"Ribbons","200dcaa03fd27eeed997148daf5872b2484e5199",ObjectID(54298da91815f0b2075f2440)
4,5,5,4,4,4,1,"CommandMaps","200dcaa03fd27eeed997148daf5872b2484e5199",ObjectID(54298f191815f0b2075f249b)
5,4,5,3,5,5,1,"Ribbons","7f186f2bf57574cd2045a4988ff2d915a09b1a23",ObjectID(542992fb1815f0b2075f24f7)
2,1,4,4,3,3,1,"Ribbons","915540e2b93453f31afd7c65f9e73e1b75349ff5",ObjectID(54299b1b1815f0b2075f2552)
2,2,3,4,3,3,1,"CommandMaps","915540e2b93453f31afd7c65f9e73e1b75349ff5",ObjectID(54299c3c1815f0b2075f25ad)
