_id,value.CommandMaps.switch.misses,value.CommandMaps.switch.totalClicks,value.CommandMaps.switch.totalTime,value.CommandMaps.switch.totalTrials,value.CommandMaps.switch.average,value.CommandMaps.switch.error,value.Ribbons.switch.misses,value.Ribbons.switch.totalClicks,value.Ribbons.switch.totalTime,value.Ribbons.switch.totalTrials,value.Ribbons.switch.average,value.Ribbons.switch.error,value.CommandMaps.noSwitch.misses,value.CommandMaps.noSwitch.totalClicks,value.CommandMaps.noSwitch.totalTime,value.CommandMaps.noSwitch.totalTrials,value.CommandMaps.noSwitch.average,value.CommandMaps.noSwitch.error,value.Ribbons.noSwitch.misses,value.Ribbons.noSwitch.totalClicks,value.Ribbons.noSwitch.totalTime,value.Ribbons.noSwitch.totalTrials,value.Ribbons.noSwitch.average,value.Ribbons.noSwitch.error
"46b38f532b75c29c749bfd43020d41efa49c529c",1.0,53.0,141812.0,52.0,2727.153846153846,0.01886792452830189,3.0,114.0,207399.0,53.0,3913.188679245283,0.02631578947368421,0.0,38.0,71357.0,38.0,1877.815789473684,0.0,0.0,39.0,56871.0,37.0,1537.054054054054,0.0
"4aa5dc6ab22208cc21a5bbfa76b160cec112904e",4.0,63.0,73830.0,59.0,1251.35593220339,0.06349206349206349,9.0,125.0,127834.0,50.0,2556.68,0.07199999999999999,3.0,34.0,19458.0,31.0,627.6774193548387,0.08823529411764706,0.0,40.0,21493.0,40.0,537.325,0.0
"4e4bfc16d464a03aec0f79f0eff25e1d94dbee6c",1.0,59.0,99909.0,58.0,1722.568965517241,0.01694915254237288,3.0,120.0,175318.0,57.0,3075.754385964912,0.025,0.0,32.0,22692.0,32.0,709.125,0.0,0.0,33.0,24245.0,33.0,734.6969696969697,0.0
"55420d7258e136efae34e39c3092028cbad8b90f",0.0,55.0,91108.0,55.0,1656.509090909091,0.0,6.0,116.0,124659.0,51.0,2444.294117647059,0.05172413793103448,0.0,35.0,39010.0,35.0,1114.571428571429,0.0,0.0,39.0,26321.0,39.0,674.8974358974359,0.0
"5b85a8383cb0534c3a87acadb1b6da917bcee345",0.0,56.0,99962.0,56.0,1785.035714285714,0.0,27.0,146.0,162603.0,58.0,2803.5,0.1849315068493151,0.0,34.0,51049.0,34.0,1501.441176470588,0.0,0.0,32.0,29076.0,32.0,908.625,0.0
"5f3aec598bb3f34db4e700da9d5508e77c02b5b2",0.0,54.0,91456.0,54.0,1693.62962962963,0.0,4.0,113.0,142654.0,54.0,2641.740740740741,0.03539823008849557,0.0,36.0,53557.0,36.0,1487.694444444444,0.0,0.0,34.0,50824.0,34.0,1494.823529411765,0.0
"64c3e6a9bd57b861f1d11d8484c6a4fe56a5347a",1.0,51.0,69063.0,50.0,1381.26,0.0196078431372549,5.0,112.0,121796.0,49.0,2485.632653061225,0.04464285714285714,0.0,40.0,22314.0,40.0,557.85,0.0,0.0,41.0,25096.0,41.0,612.0975609756098,0.0
"6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",46.0,101.0,113413.0,55.0,2062.054545454545,0.4554455445544555,10.0,102.0,121849.0,45.0,2707.755555555555,0.09803921568627451,4.0,39.0,21093.0,35.0,602.6571428571428,0.1025641025641026,1.0,46.0,32206.0,45.0,715.6888888888889,0.02173913043478261
"721d45ce879482bd1ac3e93619d0be8d7d4bdba5",1.0,53.0,74565.0,52.0,1433.942307692308,0.01886792452830189,1.0,119.0,147890.0,58.0,2549.827586206897,0.008403361344537815,0.0,38.0,36339.0,38.0,956.2894736842105,0.0,0.0,32.0,57607.0,32.0,1800.21875,0.0
"760738b51e8e7c3678e1b835f713709ca678039c",1.0,55.0,86713.0,54.0,1605.796296296296,0.01818181818181818,1.0,126.0,156108.0,61.0,2559.147540983607,0.007936507936507936,0.0,36.0,42376.0,36.0,1177.111111111111,0.0,0.0,31.0,33407.0,29.0,1151.965517241379,0.0
"7943660ece3f0f1fa44c9e73c5a3e9bc4ac8c9f7",0.0,62.0,99836.0,62.0,1610.258064516129,0.0,1.0,99.0,111836.0,49.0,2282.367346938775,0.0101010101010101,2.0,30.0,49458.0,28.0,1766.357142857143,0.06666666666666667,0.0,38.0,35554.0,38.0,935.6315789473684,0.0
"839942b6d02b9409129e9f90b1561492e753b809",7.0,68.0,80699.0,61.0,1322.934426229508,0.1029411764705882,62.0,187.0,273179.0,61.0,4478.344262295082,0.3315508021390374,0.0,29.0,19168.0,29.0,660.9655172413793,0.0,2.0,31.0,24526.0,29.0,845.7241379310345,0.06451612903225806
"8d8a51860ff2f3d030e3bd059b981c88b3d20511",0.0,60.0,78769.0,60.0,1312.816666666667,0.0,2.0,115.0,128936.0,54.0,2387.703703703704,0.01739130434782609,0.0,30.0,21549.0,30.0,718.3,0.0,0.0,38.0,21345.0,36.0,592.9166666666666,0.0
"915540e2b93453f31afd7c65f9e73e1b75349ff5",0.0,59.0,111445.0,59.0,1888.898305084746,0.0,1.0,94.0,109352.0,46.0,2377.217391304348,0.01063829787234043,0.0,31.0,29179.0,31.0,941.258064516129,0.0,0.0,44.0,46107.0,44.0,1047.886363636364,0.0
"97456cd97738095a63bb3d0c0852c4c70d44e19c",85.0,131.0,65602.0,46.0,1426.130434782609,0.648854961832061,46.0,173.0,138427.0,57.0,2428.543859649123,0.2658959537572254,3.0,47.0,10160.0,44.0,230.9090909090909,0.06382978723404255,2.0,35.0,18244.0,33.0,552.8484848484849,0.05714285714285714
"97ddb0db8d7a60e792a3aa496c7d06de40580cb3",2.0,58.0,86781.0,56.0,1549.660714285714,0.03448275862068965,1.0,119.0,144987.0,54.0,2684.944444444444,0.008403361344537815,0.0,34.0,25344.0,34.0,745.4117647058823,0.0,0.0,36.0,67242.0,36.0,1867.833333333333,0.0
"9a835187bbfe936d51f49546999b1ec4ad290b06",1.0,64.0,88475.0,63.0,1404.365079365079,0.015625,2.0,113.0,130174.0,55.0,2366.8,0.01769911504424779,0.0,27.0,16040.0,27.0,594.074074074074,0.0,1.0,36.0,22171.0,35.0,633.4571428571429,0.02777777777777778
"9da36b05e41832b6acb219f0af5f5b569448c600",14.0,69.0,77259.0,55.0,1404.709090909091,0.2028985507246377,4.0,126.0,138993.0,59.0,2355.813559322034,0.03174603174603174,0.0,35.0,19597.0,35.0,559.9142857142857,0.0,0.0,31.0,20428.0,31.0,658.9677419354839,0.0
"a2a53917f590d1d3d050a26bf8d9c8eb5da740f0",0.0,57.0,119710.0,57.0,2100.175438596491,0.0,1.0,107.0,162409.0,53.0,3064.320754716981,0.009345794392523364,0.0,33.0,31304.0,33.0,948.6060606060606,0.0,0.0,37.0,29412.0,37.0,794.918918918919,0.0
"ad2d0dc3739917b0ee0300f5f668701ffcb13161",2.0,65.0,127334.0,63.0,2021.174603174603,0.03076923076923077,5.0,120.0,196050.0,54.0,3630.555555555556,0.04166666666666666,0.0,27.0,32328.0,27.0,1197.333333333333,0.0,0.0,36.0,49330.0,36.0,1370.277777777778,0.0
"bd92cfa918eab4e9a3f11b1996358ee80c2764b7",0.0,54.0,90354.0,54.0,1673.222222222222,0.0,4.0,108.0,126509.0,49.0,2581.816326530612,0.03703703703703703,0.0,36.0,36035.0,36.0,1000.972222222222,0.0,0.0,41.0,30373.0,41.0,740.8048780487804,0.0
"be660b8caf81b97ff9d4bc84dda7c20a2ffa6b64",2.0,58.0,90348.0,56.0,1613.357142857143,0.03448275862068965,2.0,131.0,189525.0,60.0,3158.75,0.01526717557251908,0.0,34.0,27340.0,34.0,804.1176470588235,0.0,0.0,30.0,20665.0,30.0,688.8333333333334,0.0
"cc6e25af07a912872e8bf00ab6e68fa2a1ed8d14",2.0,64.0,125601.0,62.0,2025.822580645161,0.03125,11.0,115.0,226263.0,51.0,4436.529411764706,0.09565217391304348,0.0,28.0,28030.0,28.0,1001.071428571429,0.0,6.0,45.0,50148.0,39.0,1285.846153846154,0.1333333333333333
"cf3526631bb5945122ba662681db8caeb05b2698",1.0,54.0,124934.0,53.0,2357.245283018868,0.01851851851851852,3.0,129.0,231157.0,59.0,3917.915254237288,0.02325581395348837,1.0,38.0,54219.0,37.0,1465.378378378378,0.02631578947368421,0.0,31.0,51271.0,31.0,1653.903225806452,0.0
"d2c68a35a69e4ef6c780b4c10e6da84995442c08",1.0,59.0,87323.0,58.0,1505.568965517241,0.01694915254237288,3.0,104.0,121501.0,49.0,2479.612244897959,0.02884615384615385,0.0,32.0,26426.0,32.0,825.8125,0.0,0.0,41.0,50057.0,41.0,1220.90243902439,0.0
"d2f3ff16675899bf3a336f70c0397be4daf99607",1.0,57.0,84017.0,56.0,1500.303571428571,0.01754385964912281,6.0,106.0,110807.0,49.0,2261.367346938775,0.05660377358490566,0.0,33.0,23751.0,33.0,719.7272727272727,0.0,0.0,41.0,27259.0,41.0,664.8536585365854,0.0
"dd528652f8f80694cecddfe686a9af6650ce19a2",0.0,58.0,79621.0,58.0,1372.775862068966,0.0,1.0,108.0,127356.0,52.0,2449.153846153846,0.009259259259259259,0.0,32.0,58170.0,32.0,1817.8125,0.0,0.0,38.0,62338.0,38.0,1640.473684210526,0.0
"ddb0dde53c9fb4ff2fad77e42bb4b0984f56cb7c",1.0,56.0,75546.0,55.0,1373.563636363636,0.01785714285714286,3.0,96.0,112992.0,46.0,2456.347826086957,0.03125,1.0,36.0,22424.0,35.0,640.6857142857143,0.02777777777777778,0.0,44.0,29462.0,44.0,669.5909090909091,0.0
"e0fe2f5d4ae243c7ebcce266109bd7dc8c2b1ef1",2.0,56.0,74594.0,54.0,1381.37037037037,0.03571428571428571,8.0,118.0,116775.0,54.0,2162.5,0.06779661016949153,0.0,36.0,24846.0,36.0,690.1666666666666,0.0,1.0,37.0,21215.0,36.0,589.3055555555555,0.02702702702702703
"fa4877da9333c1b057fbae6d837dd9e7583374de",4.0,58.0,78206.0,54.0,1448.259259259259,0.06896551724137931,9.0,121.0,127296.0,55.0,2314.472727272727,0.0743801652892562,1.0,37.0,20366.0,36.0,565.7222222222222,0.02702702702702703,0.0,35.0,19886.0,35.0,568.1714285714286,0.0
